"first_index","second_index","first_sample_id","first_split","first_class","first_source","first_image_path","second_sample_id","second_split","second_class","second_source","second_image_path","hamming_distance","pixel_correlation","mask_iou","transform","strong","full_pixel_correlation","full_image_mae","full_image_rmse","full_image_psnr","full_image_mismatch_pixels","full_mask_iou","full_mask_mismatch_pixels","likely_duplicate"
"1936","2756","Meningioma__enh_1618","train","Meningioma","","Meningioma/enh_1618.png","Meningioma__enh_922","test","Meningioma","","Meningioma/enh_922.png","11","0.999936","0.932331","flip_h","False","0.99979476","0.671993","1.044016","47.756660","134257","0.908822487","772","True"
"1947","2723","Meningioma__enh_1629","train","Meningioma","","Meningioma/enh_1629.png","Meningioma__enh_889","test","Meningioma","","Meningioma/enh_889.png","11","0.999951","1","flip_h","False","0.999855247","0.610413","0.973961","48.359969","125703","0.849206349","171","False"
"1949","2724","Meningioma__enh_1631","train","Meningioma","","Meningioma/enh_1631.png","Meningioma__enh_890","test","Meningioma","","Meningioma/enh_890.png","8","0.999938","0.945055","flip_h","True","0.999791838","0.681286","1.050925","47.699372","135845","0.960075718","464","True"
"1958","2725","Meningioma__enh_1640","train","Meningioma","","Meningioma/enh_1640.png","Meningioma__enh_891","test","Meningioma","","Meningioma/enh_891.png","9","0.999922","0.843478","flip_h","False","0.999748159","0.667503","1.043002","47.765104","133072","0.873604911","906","False"
"2165","2766","Meningioma__enh_1863","train","Meningioma","","Meningioma/enh_1863.png","Meningioma__enh_945","test","Meningioma","","Meningioma/enh_945.png","12","0.999896","0.695652","flip_h","False","0.999645244","0.831909","1.17137","46.756919","164310","0.675989086","475","False"
"2169","2767","Meningioma__enh_1867","train","Meningioma","","Meningioma/enh_1867.png","Meningioma__enh_946","test","Meningioma","","Meningioma/enh_946.png","6","0.999898","0.858974","flip_h","True","0.999671466","0.804577","1.150155","46.915675","159942","0.934047469","314","True"
"2174","2820","Meningioma__enh_1872","train","Meningioma","","Meningioma/enh_1872.png","Meningioma__enh_999","test","Meningioma","","Meningioma/enh_999.png","10","0.999943","0.987179","flip_h","False","0.999792279","0.782074","1.132678","47.048676","155393","0.968681209","313","True"
"2206","2768","Meningioma__enh_1904","train","Meningioma","","Meningioma/enh_1904.png","Meningioma__enh_947","test","Meningioma","","Meningioma/enh_947.png","10","0.999937","0.888889","flip_h","False","0.999775264","0.786102","1.140304","46.990391","155057","0.860450563","223","False"
"2211","2769","Meningioma__enh_1909","train","Meningioma","","Meningioma/enh_1909.png","Meningioma__enh_948","test","Meningioma","","Meningioma/enh_948.png","11","0.999918","0.892857","flip_h","False","0.999722881","0.820602","1.162636","46.821927","162836","0.879088785","207","False"
"2214","2770","Meningioma__enh_1912","train","Meningioma","","Meningioma/enh_1912.png","Meningioma__enh_949","test","Meningioma","","Meningioma/enh_949.png","11","0.999947","0.909091","flip_h","False","0.999824233","0.773739","1.095553","47.338133","160090","0.918858002","108","True"
"2219","2772","Meningioma__enh_1917","train","Meningioma","","Meningioma/enh_1917.png","Meningioma__enh_951","test","Meningioma","","Meningioma/enh_951.png","11","0.999922","0.941176","flip_h","False","0.999746897","0.76083","1.094777","47.344293","154764","0.924647253","251","True"
"2226","2773","Meningioma__enh_1924","train","Meningioma","","Meningioma/enh_1924.png","Meningioma__enh_952","test","Meningioma","","Meningioma/enh_952.png","11","0.999897","0.914894","flip_h","False","0.999665017","0.809845","1.143678","46.964731","161410","0.910181582","277","True"
"2231","2774","Meningioma__enh_1929","train","Meningioma","","Meningioma/enh_1929.png","Meningioma__enh_953","test","Meningioma","","Meningioma/enh_953.png","10","0.999754","0.80303","flip_h","False","0.99927285","0.818737","1.165633","46.799568","159970","0.791929382","825","False"
"2237","2775","Meningioma__enh_1935","train","Meningioma","","Meningioma/enh_1935.png","Meningioma__enh_954","test","Meningioma","","Meningioma/enh_954.png","8","0.999908","0.932203","flip_h","True","0.999687292","0.798111","1.146885","46.940404","158343","0.950733753","188","True"
"2256","2780","Meningioma__enh_1954","train","Meningioma","","Meningioma/enh_1954.png","Meningioma__enh_959","test","Meningioma","","Meningioma/enh_959.png","8","0.999934","0.956522","flip_h","True","0.999769816","0.798767","1.138962","47.000622","159212","0.94657349","237","True"
"2260","2781","Meningioma__enh_1958","train","Meningioma","","Meningioma/enh_1958.png","Meningioma__enh_960","test","Meningioma","","Meningioma/enh_960.png","8","0.999934","1","flip_h","True","0.999746385","0.854771","1.205037","46.510796","165157","0.961971601","233","True"
"2266","2782","Meningioma__enh_1964","train","Meningioma","","Meningioma/enh_1964.png","Meningioma__enh_961","test","Meningioma","","Meningioma/enh_961.png","9","0.999936","0.910448","flip_h","False","0.99977886","0.779236","1.1275","47.088475","155284","0.933605966","276","True"
"2272","2784","Meningioma__enh_1970","train","Meningioma","","Meningioma/enh_1970.png","Meningioma__enh_963","test","Meningioma","","Meningioma/enh_963.png","7","0.999908","0.966102","flip_h","True","0.999702123","0.778931","1.105872","47.256703","158744","0.962979056","426","True"
"2274","2799","Meningioma__enh_1972","train","Meningioma","","Meningioma/enh_1972.png","Meningioma__enh_978","test","Meningioma","","Meningioma/enh_978.png","7","0.999927","0.867925","flip_h","True","0.999735015","0.820625","1.162456","46.823276","162158","0.88448176","399","False"
"2279","2785","Meningioma__enh_1977","train","Meningioma","","Meningioma/enh_1977.png","Meningioma__enh_964","test","Meningioma","","Meningioma/enh_964.png","11","0.99993","0.873563","flip_h","False","0.999758337","0.799015","1.145995","46.947148","158956","0.89896608","557","False"
"2283","2786","Meningioma__enh_1981","train","Meningioma","","Meningioma/enh_1981.png","Meningioma__enh_965","test","Meningioma","","Meningioma/enh_965.png","12","0.999934","0.836066","flip_h","False","0.999783349","0.794193","1.116304","47.175150","162611","0.872797927","491","False"
"2296","2800","Meningioma__enh_1994","train","Meningioma","","Meningioma/enh_1994.png","Meningioma__enh_979","test","Meningioma","","Meningioma/enh_979.png","5","0.999892","0.962963","flip_h","True","0.999644468","0.829033","1.172389","46.749367","162710","0.953869615","242","True"
"2313","2794","Meningioma__enh_2011","train","Meningioma","","Meningioma/enh_2011.png","Meningioma__enh_973","test","Meningioma","","Meningioma/enh_973.png","7","0.999915","0.891892","flip_h","True","0.999722685","0.795708","1.139203","46.998783","158658","0.879396985","576","False"
"2322","2802","Meningioma__enh_2020","train","Meningioma","","Meningioma/enh_2020.png","Meningioma__enh_981","test","Meningioma","","Meningioma/enh_981.png","10","0.999901","0.957672","flip_h","False","0.999692828","0.770645","1.102428","47.283800","156377","0.952725479","575","True"
"2325","2803","Meningioma__enh_2023","train","Meningioma","","Meningioma/enh_2023.png","Meningioma__enh_982","test","Meningioma","","Meningioma/enh_982.png","11","0.999943","0.972527","flip_h","False","0.999810149","0.785549","1.106912","47.248542","161299","0.962597928","444","True"
"2336","2805","Meningioma__enh_2034","train","Meningioma","","Meningioma/enh_2034.png","Meningioma__enh_984","test","Meningioma","","Meningioma/enh_984.png","10","0.999923","0.915254","flip_h","False","0.9997365","0.774776","1.116144","47.176400","155228","0.939591078","455","True"
"2344","2807","Meningioma__enh_2042","train","Meningioma","","Meningioma/enh_2042.png","Meningioma__enh_986","test","Meningioma","","Meningioma/enh_986.png","10","0.999894","0.833333","flip_h","False","0.999683871","0.729961","1.069979","47.543297","149317","0.861248455","898","False"
"2348","2808","Meningioma__enh_2046","train","Meningioma","","Meningioma/enh_2046.png","Meningioma__enh_987","test","Meningioma","","Meningioma/enh_987.png","7","0.999923","0.730769","flip_h","True","0.99975464","0.801075","1.135999","47.023247","161088","0.821451104","283","False"
"2359","2811","Meningioma__enh_2057","train","Meningioma","","Meningioma/enh_2057.png","Meningioma__enh_990","test","Meningioma","","Meningioma/enh_990.png","8","0.999922","0.88764","flip_h","True","0.999758011","0.796555","1.127642","47.087381","160482","0.88725142","635","False"
"2821","3104","Pituitary tumor__enh_1000","test","Pituitary tumor","","Pituitary tumor/enh_1000.png","Pituitary tumor__enh_1283","train","Pituitary tumor","","Pituitary tumor/enh_1283.png","8","0.999907","0.882353","flip_h","True","0.999638543","0.824615","1.196569","46.572047","156126","0.926059513","82","True"
"2829","3124","Pituitary tumor__enh_1008","test","Pituitary tumor","","Pituitary tumor/enh_1008.png","Pituitary tumor__enh_1303","train","Pituitary tumor","","Pituitary tumor/enh_1303.png","8","0.999928","0.92","flip_h","True","0.999759591","0.617516","1.027849","47.892220","119801","0.867203219","198","False"
"2834","3134","Pituitary tumor__enh_1013","test","Pituitary tumor","","Pituitary tumor/enh_1013.png","Pituitary tumor__enh_1313","train","Pituitary tumor","","Pituitary tumor/enh_1313.png","11","0.999928","0.615385","flip_h","False","0.999734428","0.666565","1.088485","47.394356","125754","0.886430678","77","False"
"2835","3065","Pituitary tumor__enh_1014","test","Pituitary tumor","","Pituitary tumor/enh_1014.png","Pituitary tumor__enh_1244","train","Pituitary tumor","","Pituitary tumor/enh_1244.png","4","0.999907","0.754717","flip_h","True","0.999604465","0.691032","1.132624","47.049089","125966","0.769606347","755","False"
"2843","3149","Pituitary tumor__enh_1022","test","Pituitary tumor","","Pituitary tumor/enh_1022.png","Pituitary tumor__enh_1328","train","Pituitary tumor","","Pituitary tumor/enh_1328.png","9","0.999917","0.833333","flip_h","False","0.999694838","0.63113","1.054877","47.666764","119388","0.88372093","85","False"
"2844","3152","Pituitary tumor__enh_1023","test","Pituitary tumor","","Pituitary tumor/enh_1023.png","Pituitary tumor__enh_1331","train","Pituitary tumor","","Pituitary tumor/enh_1331.png","8","0.999931","0.555556","flip_h","True","0.99976998","0.581032","0.986021","48.253084","114843","0.559126743","727","False"
"2851","3167","Pituitary tumor__enh_1030","test","Pituitary tumor","","Pituitary tumor/enh_1030.png","Pituitary tumor__enh_1346","train","Pituitary tumor","","Pituitary tumor/enh_1346.png","12","0.999914","0.866667","flip_h","False","0.999712005","0.635895","1.040204","47.788436","123028","0.794253939","222","False"
"2858","3188","Pituitary tumor__enh_1037","test","Pituitary tumor","","Pituitary tumor/enh_1037.png","Pituitary tumor__enh_1367","train","Pituitary tumor","","Pituitary tumor/enh_1367.png","9","0.999944","0.7","flip_h","False","0.999814341","0.627373","1.023676","47.927553","123341","0.709098959","1314","False"
"2860","3193","Pituitary tumor__enh_1039","test","Pituitary tumor","","Pituitary tumor/enh_1039.png","Pituitary tumor__enh_1372","train","Pituitary tumor","","Pituitary tumor/enh_1372.png","10","0.999933","0.893617","flip_h","False","0.999748043","0.805702","1.172666","46.747319","154852","0.963054187","105","True"
"2861","3195","Pituitary tumor__enh_1040","test","Pituitary tumor","","Pituitary tumor/enh_1040.png","Pituitary tumor__enh_1374","train","Pituitary tumor","","Pituitary tumor/enh_1374.png","3","0.999938","0.96875","flip_h","True","0.999759276","0.646275","1.078852","47.471567","120723","0.9361167","127","True"
"2862","3198","Pituitary tumor__enh_1041","test","Pituitary tumor","","Pituitary tumor/enh_1041.png","Pituitary tumor__enh_1377","train","Pituitary tumor","","Pituitary tumor/enh_1377.png","8","0.999906","0.875","flip_h","True","0.999678066","0.635925","1.034942","47.832479","124193","0.913612565","132","True"
"2866","3791","Pituitary tumor__enh_1045","test","Pituitary tumor","","Pituitary tumor/enh_1045.png","Pituitary tumor__enh_1970","train","Pituitary tumor","","Pituitary tumor/enh_1970.png","2","0.999908","0.785714","flip_h","True","0.99955336","0.896614","1.297986","45.865401","160618","0.809695603","844","False"
"2868","3801","Pituitary tumor__enh_1047","test","Pituitary tumor","","Pituitary tumor/enh_1047.png","Pituitary tumor__enh_1980","train","Pituitary tumor","","Pituitary tumor/enh_1980.png","10","0.999729","0.842105","flip_h","False","0.998996225","0.829674","1.176278","46.720608","161081","0.843384338","174","False"
"2873","3617","Pituitary tumor__enh_1052","test","Pituitary tumor","","Pituitary tumor/enh_1052.png","Pituitary tumor__enh_1796","train","Pituitary tumor","","Pituitary tumor/enh_1796.png","3","0.999922","0.882353","flip_h","True","0.999674318","0.864174","1.246406","46.217613","159454","0.878490334","396","False"
"2874","3620","Pituitary tumor__enh_1053","test","Pituitary tumor","","Pituitary tumor/enh_1053.png","Pituitary tumor__enh_1799","train","Pituitary tumor","","Pituitary tumor/enh_1799.png","3","0.999919","0.230769","flip_h","True","0.999665759","0.843449","1.224229","46.373548","157585","0.272490222","558","False"
"2875","3624","Pituitary tumor__enh_1054","test","Pituitary tumor","","Pituitary tumor/enh_1054.png","Pituitary tumor__enh_1803","train","Pituitary tumor","","Pituitary tumor/enh_1803.png","5","0.999921","0.8","flip_h","True","0.999677708","0.852913","1.231875","46.319468","159211","0.796321839","443","False"
"2876","3628","Pituitary tumor__enh_1055","test","Pituitary tumor","","Pituitary tumor/enh_1055.png","Pituitary tumor__enh_1807","train","Pituitary tumor","","Pituitary tumor/enh_1807.png","6","0.999903","0.75","flip_h","True","0.999590655","0.857449","1.239167","46.268210","159035","0.730708661","1026","False"
"2877","3633","Pituitary tumor__enh_1056","test","Pituitary tumor","","Pituitary tumor/enh_1056.png","Pituitary tumor__enh_1812","train","Pituitary tumor","","Pituitary tumor/enh_1812.png","9","0.999917","0.838235","flip_h","False","0.999676075","0.87495","1.218204","46.416405","167790","0.85120038","626","False"
"2878","3637","Pituitary tumor__enh_1057","test","Pituitary tumor","","Pituitary tumor/enh_1057.png","Pituitary tumor__enh_1816","train","Pituitary tumor","","Pituitary tumor/enh_1816.png","7","0.999875","0.756757","flip_h","True","0.999546683","0.873875","1.193954","46.591053","172044","0.728476821","615","False"
"2881","3648","Pituitary tumor__enh_1060","test","Pituitary tumor","","Pituitary tumor/enh_1060.png","Pituitary tumor__enh_1827","train","Pituitary tumor","","Pituitary tumor/enh_1827.png","11","0.999907","0.902439","flip_h","False","0.999646328","0.710495","1.124417","47.112258","133018","0.916600477","210","True"
"2882","3652","Pituitary tumor__enh_1061","test","Pituitary tumor","","Pituitary tumor/enh_1061.png","Pituitary tumor__enh_1831","train","Pituitary tumor","","Pituitary tumor/enh_1831.png","3","0.999899","0.882353","flip_h","True","0.999618468","0.700508","1.100045","47.302597","133665","0.927059883","162","True"
"2884","3575","Pituitary tumor__enh_1063","test","Pituitary tumor","","Pituitary tumor/enh_1063.png","Pituitary tumor__enh_1754","train","Pituitary tumor","","Pituitary tumor/enh_1754.png","6","0.999919","0.837209","flip_h","True","0.999679446","0.847935","1.224619","46.370786","158926","0.874277457","348","False"
"2885","3610","Pituitary tumor__enh_1064","test","Pituitary tumor","","Pituitary tumor/enh_1064.png","Pituitary tumor__enh_1789","train","Pituitary tumor","","Pituitary tumor/enh_1789.png","7","0.999921","0.769231","flip_h","True","0.999690834","0.837559","1.219499","46.407172","156569","0.774725275","738","False"
"2887","3661","Pituitary tumor__enh_1066","test","Pituitary tumor","","Pituitary tumor/enh_1066.png","Pituitary tumor__enh_1840","train","Pituitary tumor","","Pituitary tumor/enh_1840.png","8","0.99991","0.611111","flip_h","True","0.999656915","0.870945","1.215756","46.433878","167227","0.657886949","1156","False"
"2888","3665","Pituitary tumor__enh_1067","test","Pituitary tumor","","Pituitary tumor/enh_1067.png","Pituitary tumor__enh_1844","train","Pituitary tumor","","Pituitary tumor/enh_1844.png","9","0.999916","0.911111","flip_h","False","0.999707593","0.754963","1.11546","47.181723","149182","0.908038147","270","True"
"2889","3669","Pituitary tumor__enh_1068","test","Pituitary tumor","","Pituitary tumor/enh_1068.png","Pituitary tumor__enh_1848","train","Pituitary tumor","","Pituitary tumor/enh_1848.png","10","0.999909","0.909091","flip_h","False","0.999642853","0.81958","1.201815","46.534053","154556","0.908673176","318","True"
"2890","3673","Pituitary tumor__enh_1069","test","Pituitary tumor","","Pituitary tumor/enh_1069.png","Pituitary tumor__enh_1852","train","Pituitary tumor","","Pituitary tumor/enh_1852.png","5","0.999912","0.522222","flip_h","True","0.999650639","0.831524","1.205173","46.509815","157422","0.592766727","2252","False"
"2892","3517","Pituitary tumor__enh_1071","test","Pituitary tumor","","Pituitary tumor/enh_1071.png","Pituitary tumor__enh_1696","train","Pituitary tumor","","Pituitary tumor/enh_1696.png","9","0.999865","0.94382","flip_h","False","0.999505378","0.828621","1.184093","46.663086","159623","0.943236074","321","True"
"2893","3556","Pituitary tumor__enh_1072","test","Pituitary tumor","","Pituitary tumor/enh_1072.png","Pituitary tumor__enh_1735","train","Pituitary tumor","","Pituitary tumor/enh_1735.png","9","0.999854","0.961538","flip_h","False","0.999473831","0.873554","1.221028","46.396291","166953","0.918341709","130","True"
"2895","3676","Pituitary tumor__enh_1074","test","Pituitary tumor","","Pituitary tumor/enh_1074.png","Pituitary tumor__enh_1855","train","Pituitary tumor","","Pituitary tumor/enh_1855.png","7","0.999844","0.793333","flip_h","True","0.999444031","0.849083","1.196722","46.570936","163523","0.795931274","1936","False"
"2896","3679","Pituitary tumor__enh_1075","test","Pituitary tumor","","Pituitary tumor/enh_1075.png","Pituitary tumor__enh_1858","train","Pituitary tumor","","Pituitary tumor/enh_1858.png","2","0.999935","0.983607","flip_h","True","0.999649891","0.933914","1.343381","45.566820","164434","0.933349433","276","True"
"2897","3571","Pituitary tumor__enh_1076","test","Pituitary tumor","","Pituitary tumor/enh_1076.png","Pituitary tumor__enh_1750","train","Pituitary tumor","","Pituitary tumor/enh_1750.png","12","0.999928","0.953125","flip_h","False","0.999705847","0.890244","1.249444","46.196465","167245","0.914542021","362","True"
"2899","3681","Pituitary tumor__enh_1078","test","Pituitary tumor","","Pituitary tumor/enh_1078.png","Pituitary tumor__enh_1860","train","Pituitary tumor","","Pituitary tumor/enh_1860.png","3","0.999802","0.8","flip_h","True","0.99932663","0.828491","1.16496","46.804583","162820","0.8363047","303","False"
"2900","3684","Pituitary tumor__enh_1079","test","Pituitary tumor","","Pituitary tumor/enh_1079.png","Pituitary tumor__enh_1863","train","Pituitary tumor","","Pituitary tumor/enh_1863.png","10","0.999693","0.78125","flip_h","False","0.998898564","0.864616","1.192258","46.603401","168990","0.870341207","247","False"
"2903","3692","Pituitary tumor__enh_1082","test","Pituitary tumor","","Pituitary tumor/enh_1082.png","Pituitary tumor__enh_1871","train","Pituitary tumor","","Pituitary tumor/enh_1871.png","7","0.999889","0.9","flip_h","True","0.999573656","0.869587","1.217593","46.420761","166190","0.87823186","146","False"
"2904","3693","Pituitary tumor__enh_1083","test","Pituitary tumor","","Pituitary tumor/enh_1083.png","Pituitary tumor__enh_1872","train","Pituitary tumor","","Pituitary tumor/enh_1872.png","11","0.999911","0.794118","flip_h","False","0.999651338","0.857967","1.206347","46.501360","164807","0.814143246","410","False"
"2905","3698","Pituitary tumor__enh_1084","test","Pituitary tumor","","Pituitary tumor/enh_1084.png","Pituitary tumor__enh_1877","train","Pituitary tumor","","Pituitary tumor/enh_1877.png","3","0.99993","0.706897","flip_h","True","0.999720827","0.874676","1.228084","46.346243","166170","0.758001123","862","False"
"2906","3702","Pituitary tumor__enh_1085","test","Pituitary tumor","","Pituitary tumor/enh_1085.png","Pituitary tumor__enh_1881","train","Pituitary tumor","","Pituitary tumor/enh_1881.png","7","0.999895","0.893333","flip_h","True","0.999607546","0.819969","1.194942","46.583865","155430","0.919758233","385","True"
"2908","3706","Pituitary tumor__enh_1087","test","Pituitary tumor","","Pituitary tumor/enh_1087.png","Pituitary tumor__enh_1885","train","Pituitary tumor","","Pituitary tumor/enh_1885.png","3","0.999868","0","flip_h","True","0.99949679","0.824257","1.19742","46.565872","156161","0","5393","False"
"2909","3710","Pituitary tumor__enh_1088","test","Pituitary tumor","","Pituitary tumor/enh_1088.png","Pituitary tumor__enh_1889","train","Pituitary tumor","","Pituitary tumor/enh_1889.png","9","0.999935","0.574257","flip_h","False","0.999738503","0.837898","1.216187","46.430797","157374","0.600163132","2451","False"
"2910","3713","Pituitary tumor__enh_1089","test","Pituitary tumor","","Pituitary tumor/enh_1089.png","Pituitary tumor__enh_1892","train","Pituitary tumor","","Pituitary tumor/enh_1892.png","9","0.9999","0.756757","flip_h","False","0.999620607","0.87611","1.217765","46.419532","168189","0.831730769","385","False"
"2911","3716","Pituitary tumor__enh_1090","test","Pituitary tumor","","Pituitary tumor/enh_1090.png","Pituitary tumor__enh_1895","train","Pituitary tumor","","Pituitary tumor/enh_1895.png","11","0.999911","0.930233","flip_h","False","0.999666996","0.805016","1.169712","46.769228","154821","0.946153846","147","True"
"2913","3498","Pituitary tumor__enh_1092","test","Pituitary tumor","","Pituitary tumor/enh_1092.png","Pituitary tumor__enh_1677","train","Pituitary tumor","","Pituitary tumor/enh_1677.png","12","0.999899","0.9125","flip_h","False","0.999621804","0.845413","1.188422","46.631393","164085","0.914473684","442","True"
"2917","3510","Pituitary tumor__enh_1096","test","Pituitary tumor","","Pituitary tumor/enh_1096.png","Pituitary tumor__enh_1689","train","Pituitary tumor","","Pituitary tumor/enh_1689.png","6","0.99994","0.954774","flip_h","True","0.999758825","0.816101","1.187519","46.637990","155586","0.959170854","520","True"
"2925","3532","Pituitary tumor__enh_1104","test","Pituitary tumor","","Pituitary tumor/enh_1104.png","Pituitary tumor__enh_1711","train","Pituitary tumor","","Pituitary tumor/enh_1711.png","8","0.999876","0.882353","flip_h","True","0.999509747","0.887234","1.236479","46.287067","168260","0.911290323","110","True"
"2927","3539","Pituitary tumor__enh_1106","test","Pituitary tumor","","Pituitary tumor/enh_1106.png","Pituitary tumor__enh_1718","train","Pituitary tumor","","Pituitary tumor/enh_1718.png","4","0.999922","0.912281","flip_h","True","0.999674254","0.838329","1.223506","46.378680","156209","0.93739658","227","True"
"2930","3544","Pituitary tumor__enh_1109","test","Pituitary tumor","","Pituitary tumor/enh_1109.png","Pituitary tumor__enh_1723","train","Pituitary tumor","","Pituitary tumor/enh_1723.png","6","0.999905","0.846154","flip_h","True","0.999623273","0.819977","1.191957","46.605593","155305","0.879851301","808","False"
"2931","3549","Pituitary tumor__enh_1110","test","Pituitary tumor","","Pituitary tumor/enh_1110.png","Pituitary tumor__enh_1728","train","Pituitary tumor","","Pituitary tumor/enh_1728.png","1","0.999895","0.828571","flip_h","True","0.999571847","0.830734","1.209749","46.476896","156203","0.808999521","399","False"
"2934","3559","Pituitary tumor__enh_1113","test","Pituitary tumor","","Pituitary tumor/enh_1113.png","Pituitary tumor__enh_1738","train","Pituitary tumor","","Pituitary tumor/enh_1738.png","10","0.999891","0.928571","flip_h","False","0.99958162","0.879398","1.224111","46.374389","168147","0.882837693","327","False"
"2937","3461","Pituitary tumor__enh_1116","test","Pituitary tumor","","Pituitary tumor/enh_1116.png","Pituitary tumor__enh_1640","train","Pituitary tumor","","Pituitary tumor/enh_1640.png","9","0.999907","0.648148","flip_h","False","0.999620413","0.835411","1.213779","46.448013","156696","0.6424972","1277","False"
"2938","3463","Pituitary tumor__enh_1117","test","Pituitary tumor","","Pituitary tumor/enh_1117.png","Pituitary tumor__enh_1642","train","Pituitary tumor","","Pituitary tumor/enh_1642.png","12","0.99994","0.944444","flip_h","False","0.999760282","0.814484","1.185565","46.652299","155355","0.923639318","94","True"
"2939","3467","Pituitary tumor__enh_1118","test","Pituitary tumor","","Pituitary tumor/enh_1118.png","Pituitary tumor__enh_1646","train","Pituitary tumor","","Pituitary tumor/enh_1646.png","6","0.999925","0.481481","flip_h","True","0.999729072","0.768063","1.129391","47.073917","150251","0.498729352","789","False"
"2940","3471","Pituitary tumor__enh_1119","test","Pituitary tumor","","Pituitary tumor/enh_1119.png","Pituitary tumor__enh_1650","train","Pituitary tumor","","Pituitary tumor/enh_1650.png","9","0.99994","0.943262","flip_h","False","0.999771522","0.796555","1.172903","46.745560","152257","0.955275874","398","True"
"2941","3591","Pituitary tumor__enh_1120","test","Pituitary tumor","","Pituitary tumor/enh_1120.png","Pituitary tumor__enh_1770","train","Pituitary tumor","","Pituitary tumor/enh_1770.png","12","0.999923","0.588235","flip_h","False","0.999689498","0.868309","1.217479","46.421577","166059","0.624309392","1156","False"
"2942","3474","Pituitary tumor__enh_1121","test","Pituitary tumor","","Pituitary tumor/enh_1121.png","Pituitary tumor__enh_1653","train","Pituitary tumor","","Pituitary tumor/enh_1653.png","11","0.999883","0.895833","flip_h","False","0.999572659","0.835785","1.173251","46.742984","163539","0.91883221","253","True"
"2944","3488","Pituitary tumor__enh_1123","test","Pituitary tumor","","Pituitary tumor/enh_1123.png","Pituitary tumor__enh_1667","train","Pituitary tumor","","Pituitary tumor/enh_1667.png","11","0.999922","0.917808","flip_h","False","0.999688666","0.830574","1.207723","46.491456","156721","0.935215583","296","True"
"2945","3594","Pituitary tumor__enh_1124","test","Pituitary tumor","","Pituitary tumor/enh_1124.png","Pituitary tumor__enh_1773","train","Pituitary tumor","","Pituitary tumor/enh_1773.png","7","0.999895","0.8","flip_h","True","0.999598386","0.837311","1.184","46.663771","161898","0.764264264","471","False"
"2947","3601","Pituitary tumor__enh_1126","test","Pituitary tumor","","Pituitary tumor/enh_1126.png","Pituitary tumor__enh_1780","train","Pituitary tumor","","Pituitary tumor/enh_1780.png","3","0.99993","0.75","flip_h","True","0.999824706","1.012215","1.202123","46.531828","216633","0.834269663","236","False"
"2949","3606","Pituitary tumor__enh_1128","test","Pituitary tumor","","Pituitary tumor/enh_1128.png","Pituitary tumor__enh_1785","train","Pituitary tumor","","Pituitary tumor/enh_1785.png","5","0.999908","0.851351","flip_h","True","0.999640019","0.818371","1.192931","46.598497","155234","0.84168252","749","False"
"2950","3608","Pituitary tumor__enh_1129","test","Pituitary tumor","","Pituitary tumor/enh_1129.png","Pituitary tumor__enh_1787","train","Pituitary tumor","","Pituitary tumor/enh_1787.png","5","0.999903","0.830189","flip_h","True","0.99962697","0.872524","1.221419","46.393513","166744","0.846016647","518","False"
"2951","4294","Pituitary tumor__enh_1130","test","Pituitary tumor","","Pituitary tumor/enh_1130.png","Pituitary tumor__enh_2473","train","Pituitary tumor","","Pituitary tumor/enh_2473.png","1","0.99991","0.727273","flip_h","True","0.999704955","0.820404","1.1529","46.894973","162690","0.846846847","204","False"
"2953","4299","Pituitary tumor__enh_1132","test","Pituitary tumor","","Pituitary tumor/enh_1132.png","Pituitary tumor__enh_2478","train","Pituitary tumor","","Pituitary tumor/enh_2478.png","5","0.999896","0.933333","flip_h","True","0.999675475","0.811752","1.143908","46.962983","161844","0.935230618","132","True"
"2957","4220","Pituitary tumor__enh_1136","test","Pituitary tumor","","Pituitary tumor/enh_1136.png","Pituitary tumor__enh_2399","train","Pituitary tumor","","Pituitary tumor/enh_2399.png","5","0.999844","0.866667","flip_h","True","0.999478696","0.863407","1.214927","46.439800","165179","0.863378099","529","False"
"2958","4224","Pituitary tumor__enh_1137","test","Pituitary tumor","","Pituitary tumor/enh_1137.png","Pituitary tumor__enh_2403","train","Pituitary tumor","","Pituitary tumor/enh_2403.png","3","0.999869","0.890244","flip_h","True","0.999546258","0.886494","1.234256","46.302699","169069","0.951427439","245","True"
"2959","4142","Pituitary tumor__enh_1138","test","Pituitary tumor","","Pituitary tumor/enh_1138.png","Pituitary tumor__enh_2321","train","Pituitary tumor","","Pituitary tumor/enh_2321.png","8","0.999868","0.894737","flip_h","True","0.999528415","0.897335","1.252407","46.175894","168842","0.909017713","226","True"
"2961","4147","Pituitary tumor__enh_1140","test","Pituitary tumor","","Pituitary tumor/enh_1140.png","Pituitary tumor__enh_2326","train","Pituitary tumor","","Pituitary tumor/enh_2326.png","8","0.999908","0.928571","flip_h","True","0.999691257","0.817871","1.152923","46.894798","162212","0.964964592","188","True"
"2963","4154","Pituitary tumor__enh_1142","test","Pituitary tumor","","Pituitary tumor/enh_1142.png","Pituitary tumor__enh_2333","train","Pituitary tumor","","Pituitary tumor/enh_2333.png","6","0.999858","0.885714","flip_h","True","0.99951453","0.872055","1.216403","46.429251","168045","0.888484297","245","False"
